,id,dist,curr_pace,total_pace,finish,age,gender,year,prop,propleft,male,propxcurr,malexage
848,287625,5K,4.273504273504273,4.273504273504273,4.308249948948336,28,M,2023,0.11849745230477544,0.8815025476952245,1,0.5063993688238266,28
856,287633,5K,4.382120946538125,4.382120946538125,4.305612244897959,38,M,2023,0.11849745230477544,0.8815025476952245,1,0.5192701678561589,38
860,287637,5K,4.549590536851683,4.549590536851683,4.304294603692747,40,M,2023,0.11849745230477544,0.8815025476952245,1,0.53911488764684,40
868,287645,5K,4.582951420714941,4.582951420714941,4.302539002753136,29,M,2023,0.11849745230477544,0.8815025476952245,1,0.5430680673912716,29
884,287661,5K,4.47227191413238,4.47227191413238,4.297718476268079,42,M,2023,0.11849745230477544,0.8815025476952245,1,0.5299528278388884,42
887,287664,5K,4.266211604095563,4.266211604095563,4.297718476268079,34,M,2023,0.11849745230477544,0.8815025476952245,1,0.5055352060783935,34
889,287666,5K,4.166666666666667,4.166666666666667,4.297718476268079,27,M,2023,0.11849745230477544,0.8815025476952245,1,0.4937393846032311,27
905,287682,5K,4.397537379067722,4.397537379067722,4.293782436145314,26,M,2023,0.11849745230477544,0.8815025476952245,1,0.5210969758345446,26
931,287708,5K,4.5004500450045,4.5004500450045,4.286802804023163,47,M,2023,0.11849745230477544,0.8815025476952245,1,0.5332918645579453,47
975,287752,5K,4.389815627743634,4.389815627743634,4.276375798114929,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.5201819679753092,35
997,287774,5K,4.3591979075850045,4.3591979075850045,4.27161368698117,34,M,2023,0.11849745230477544,0.8815025476952245,1,0.516553846141131,34
1028,287805,5K,4.488330341113106,4.488330341113106,4.266862170087976,32,M,2023,0.11849745230477544,0.8815025476952245,1,0.5318557105241268,32
1052,287829,5K,4.2408821034775235,4.2408821034775235,4.2603998384491115,42,M,2023,0.11849745230477544,0.8815025476952245,1,0.5025337247870036,42
1097,287874,5K,4.191114836546522,4.191114836546522,4.249672675999597,24,M,2023,0.11849745230477544,0.8815025476952245,1,0.49663643044750816,24
1215,287992,5K,4.280821917808219,4.280821917808219,4.2254155818145405,30,M,2023,0.11849745230477544,0.8815025476952245,1,0.5072664910307167,30
1216,287993,5K,4.194630872483222,4.194630872483222,4.224992490237309,29,M,2023,0.11849745230477544,0.8815025476952245,1,0.49705307174821917,29
1220,287997,5K,4.22654268808115,4.22654268808115,4.224569483380056,33,M,2023,0.11849745230477544,0.8815025476952245,1,0.5008345405949934,33
1232,288009,5K,4.306632213608958,4.306632213608958,4.21992199219922,39,M,2023,0.11849745230477544,0.8815025476952245,1,0.510324945326337,39
1272,288049,5K,4.32152117545376,4.32152117545376,4.2127595846645365,32,M,2023,0.11849745230477544,0.8815025476952245,1,0.512089249372409,32
1273,288050,5K,4.2158516020236085,4.2158516020236085,4.2127595846645365,33,M,2023,0.11849745230477544,0.8815025476952245,1,0.4995676741348037,33
1311,288088,5K,4.1459369817578775,4.1459369817578775,4.2068793619142575,31,M,2023,0.11849745230477544,0.8815025476952245,1,0.49128296975445873,31
1320,288097,5K,4.205214465937763,4.205214465937763,4.206040669856459,39,M,2023,0.11849745230477544,0.8815025476952245,1,0.4983072006088118,39
1326,288103,5K,4.3478260869565215,4.3478260869565215,4.204364288561179,28,M,2023,0.11849745230477544,0.8815025476952245,1,0.5152063143685889,28
1360,288137,5K,4.166666666666667,4.166666666666667,4.1985074626865675,29,M,2023,0.11849745230477544,0.8815025476952245,1,0.4937393846032311,29
1393,288170,5K,4.166666666666667,4.166666666666667,4.19266693163752,44,M,2023,0.11849745230477544,0.8815025476952245,1,0.4937393846032311,44
1442,288219,5K,4.156275976724855,4.156275976724855,4.183521713265913,47,M,2023,0.11849745230477544,0.8815025476952245,1,0.49250811431743746,47
1445,288222,5K,4.159733777038269,4.159733777038269,4.1826923076923075,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.49291785484515577,35
1468,288245,5K,4.248088360237893,4.248088360237893,4.1785502079619725,25,M,2023,0.11849745230477544,0.8815025476952245,1,0.5033876478537614,25
1473,288250,5K,4.258943781942079,4.258943781942079,4.1781364491533814,52,M,2023,0.11849745230477544,0.8815025476952245,1,0.5046739876694014,52
1526,288303,5K,4.233700254022016,4.233700254022016,4.166995852261505,40,M,2023,0.11849745230477544,0.8815025476952245,1,0.5016826939236895,40
1543,288320,5K,4.557885141294439,4.557885141294439,4.1637063351095325,32,F,2023,0.11849745230477544,0.8815025476952245,0,0.5400977771411825,0
1683,288460,5K,4.393673110720562,4.393673110720562,4.1424504221480465,38,M,2023,0.11849745230477544,0.8815025476952245,1,0.5206390698803842,38
1684,288461,5K,4.166666666666667,4.166666666666667,4.142043781289879,40,F,2023,0.11849745230477544,0.8815025476952245,0,0.4937393846032311,0
1703,288480,5K,4.173622704507513,4.173622704507513,4.1396056116943,40,M,2023,0.11849745230477544,0.8815025476952245,1,0.4945636573655069,40
1757,288534,5K,4.0551500405515,4.0551500405515,4.130690161527166,37,M,2023,0.11849745230477544,0.8815025476952245,1,0.4805249485189596,37
1774,288551,5K,4.084967320261438,4.084967320261438,4.127053990610329,38,M,2023,0.11849745230477544,0.8815025476952245,1,0.48405822019924605,38
1818,288595,5K,4.310344827586207,4.310344827586207,4.12060546875,31,M,2023,0.11849745230477544,0.8815025476952245,1,0.5107648806240321,31
1843,288620,5K,4.051863857374392,4.051863857374392,4.115380864137325,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.4801355441846655,35
1849,288626,5K,4.389815627743634,4.389815627743634,4.114979520187244,36,M,2023,0.11849745230477544,0.8815025476952245,1,0.5201819679753092,36
1961,288738,5K,4.1017227235438884,4.1017227235438884,4.097795474410022,37,M,2023,0.11849745230477544,0.8815025476952245,1,0.48604369280055554,37
1999,288776,5K,4.051863857374392,4.051863857374392,4.09262851600388,38,M,2023,0.11849745230477544,0.8815025476952245,1,0.4801355441846655,38
2121,288898,5K,4.00320256204964,4.00320256204964,4.07523662352714,36,M,2023,0.11849745230477544,0.8815025476952245,1,0.47436930466283206,36
2135,288912,5K,4.058441558441558,4.058441558441558,4.072876447876448,29,M,2023,0.11849745230477544,0.8815025476952245,1,0.48091498500314706,29
2150,288927,5K,4.149377593360996,4.149377593360996,4.0705190044375845,33,M,2023,0.11849745230477544,0.8815025476952245,1,0.4916906734637986,33
2151,288928,5K,4.065040650406504,4.065040650406504,4.070126362496382,42,M,2023,0.11849745230477544,0.8815025476952245,1,0.48169696058851813,42
2166,288943,5K,4.269854824935952,4.269854824935952,4.066987951807229,37,M,2023,0.11849745230477544,0.8815025476952245,1,0.5059669184661633,37
2171,288948,5K,4.194630872483222,4.194630872483222,4.06659599074788,42,M,2023,0.11849745230477544,0.8815025476952245,1,0.49705307174821917,42
2214,288991,5K,4.0290088638195005,4.0290088638195005,4.060725627947262,45,M,2023,0.11849745230477544,0.8815025476952245,1,0.47742728567596876,45
2231,289008,5K,4.098360655737705,4.098360655737705,4.058772604848018,40,M,2023,0.11849745230477544,0.8815025476952245,1,0.48564529633104686,40
2275,289052,5K,4.061738424045491,4.061738424045491,4.052924791086351,30,M,2023,0.11849745230477544,0.8815025476952245,1,0.4813056551778044,30
2316,289093,5K,4.084967320261438,4.084967320261438,4.047870299309286,46,M,2023,0.11849745230477544,0.8815025476952245,1,0.48405822019924605,46
2324,289101,5K,4.0290088638195005,4.0290088638195005,4.047093803951659,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.47742728567596876,35
2460,289237,5K,4.122011541632316,4.122011541632316,4.0316262182304605,53,M,2023,0.11849745230477544,0.8815025476952245,1,0.4884478660543093,53
2476,289253,5K,4.230118443316413,4.230118443316413,4.030085959885387,43,M,2023,0.11849745230477544,0.8815025476952245,1,0.5012582584804376,43
2534,289311,5K,4.074979625101874,4.074979625101874,4.023552970344236,30,M,2023,0.11849745230477544,0.8815025476952245,1,0.48287470376844105,30
2565,289342,5K,4.0096230954290295,4.0096230954290295,4.020485945688423,43,F,2023,0.11849745230477544,0.8815025476952245,0,0.4751301215107275,0
2567,289344,5K,4.166666666666667,4.166666666666667,4.020485945688423,28,M,2023,0.11849745230477544,0.8815025476952245,1,0.4937393846032311,28
2580,289357,5K,4.1017227235438884,4.1017227235438884,4.018571428571429,32,M,2023,0.11849745230477544,0.8815025476952245,1,0.48604369280055554,32
2594,289371,5K,4.266211604095563,4.266211604095563,4.0174235932590685,31,M,2023,0.11849745230477544,0.8815025476952245,1,0.5055352060783935,31
2598,289375,5K,4.016064257028113,4.016064257028113,4.017041127189642,34,M,2023,0.11849745230477544,0.8815025476952245,1,0.47589338275010223,34
2605,289382,5K,3.946329913180742,3.946329913180742,4.016276413478012,24,M,2023,0.11849745230477544,0.8815025476952245,1,0.46763004066604363,24
2617,289394,5K,3.924646781789639,3.924646781789639,4.015129888666857,30,M,2023,0.11849745230477544,0.8815025476952245,1,0.4650606448382082,30
2624,289401,5K,3.946329913180742,3.946329913180742,4.014365902387975,23,M,2023,0.11849745230477544,0.8815025476952245,1,0.46763004066604363,23
2629,289406,5K,3.9968025579536373,3.9968025579536373,4.01398401826484,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.47361092048271564,35
2645,289422,5K,3.971405877680699,3.971405877680699,4.0124572080639025,31,M,2023,0.11849745230477544,0.8815025476952245,1,0.4706014785733735,31
2650,289427,5K,4.156275976724855,4.156275976724855,4.011694238448374,39,M,2023,0.11849745230477544,0.8815025476952245,1,0.49250811431743746,39
2653,289430,5K,4.45632798573975,4.45632798573975,4.011312862439396,30,M,2023,0.11849745230477544,0.8815025476952245,1,0.528063512944632,30
2690,289467,5K,4.078303425774878,4.078303425774878,4.008264462809917,56,M,2023,0.11849745230477544,0.8815025476952245,1,0.48326856568016086,56
2736,289513,5K,4.016064257028113,4.016064257028113,4.003320683111954,30,M,2023,0.11849745230477544,0.8815025476952245,1,0.47589338275010223,30
2746,289523,5K,3.9840637450199203,3.9840637450199203,4.002181542255525,56,M,2023,0.11849745230477544,0.8815025476952245,1,0.47210140360468306,56
2753,289530,5K,4.374453193350831,4.374453193350831,4.001801972685888,32,M,2023,0.11849745230477544,0.8815025476952245,1,0.5183615586385628,32
2828,289605,5K,3.878975950349108,3.878975950349108,3.9934696195343555,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.45964876766786444,35
2832,289609,5K,4.061738424045491,4.061738424045491,3.993091700577269,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.4813056551778044,35
2846,289623,5K,3.946329913180742,3.946329913180742,3.9919583727530745,24,M,2023,0.11849745230477544,0.8815025476952245,1,0.46763004066604363,24
2889,289666,5K,3.9619651347068148,3.9619651347068148,3.987808335696059,42,M,2023,0.11849745230477544,0.8815025476952245,1,0.469482774583104,42
2902,289679,5K,4.025764895330113,4.025764895330113,3.9874314874314876,37,M,2023,0.11849745230477544,0.8815025476952245,1,0.47704288367461933,37
2940,289717,5K,3.9588281868566906,3.9588281868566906,3.984043055424417,41,M,2023,0.11849745230477544,0.8815025476952245,1,0.46911105425485133,41
2965,289742,5K,4.0,4.0,3.9817872982919695,26,M,2023,0.11849745230477544,0.8815025476952245,1,0.4739898092191018,26
3006,289783,5K,4.051863857374392,4.051863857374392,3.978783592644979,29,M,2023,0.11849745230477544,0.8815025476952245,1,0.4801355441846655,29
3040,289817,5K,4.00320256204964,4.00320256204964,3.9754098360655736,37,M,2023,0.11849745230477544,0.8815025476952245,1,0.47436930466283206,37
3102,289879,5K,3.90625,3.90625,3.9705467206172957,25,M,2023,0.11849745230477544,0.8815025476952245,1,0.4628806730655291,25
3106,289883,5K,4.108463434675431,4.108463434675431,3.969799604854643,45,M,2023,0.11849745230477544,0.8815025476952245,1,0.4868424498963658,45
3111,289888,5K,4.0,4.0,3.969426152398871,43,M,2023,0.11849745230477544,0.8815025476952245,1,0.4739898092191018,43
3130,289907,5K,3.943217665615142,3.943217665615142,3.9675599435825104,42,M,2023,0.11849745230477544,0.8815025476952245,1,0.46726124725857826,42
3206,289983,5K,3.9556962025316458,3.9556962025316458,3.961227938415321,31,F,2023,0.11849745230477544,0.8815025476952245,0,0.46873992209167503,0
3219,289996,5K,4.152823920265781,4.152823920265781,3.960484325136099,33,M,2023,0.11849745230477544,0.8815025476952245,1,0.49209905442182494,33
3231,290008,5K,3.9619651347068148,3.9619651347068148,3.9593694285446186,32,F,2023,0.11849745230477544,0.8815025476952245,0,0.469482774583104,0
3270,290047,5K,3.8138825324180017,3.8138825324180017,3.9567704426106527,45,M,2023,0.11849745230477544,0.8815025476952245,1,0.4519353634812183,45
3301,290078,5K,4.152823920265781,4.152823920265781,3.954916112100478,31,M,2023,0.11849745230477544,0.8815025476952245,1,0.49209905442182494,31
3322,290099,5K,4.0,4.0,3.9526932084309134,55,M,2023,0.11849745230477544,0.8815025476952245,1,0.4739898092191018,55
3338,290115,5K,3.927729772191673,3.927729772191673,3.9519527957291376,40,M,2023,0.11849745230477544,0.8815025476952245,1,0.4654259713463293,40
3349,290126,5K,3.787878787878788,3.787878787878788,3.951212660361457,37,F,2023,0.11849745230477544,0.8815025476952245,0,0.4488539860029373,0
3355,290132,5K,3.9401103230890464,3.9401103230890464,3.950472802172081,30,M,2023,0.11849745230477544,0.8815025476952245,1,0.46689303508579766,30
3392,290169,5K,3.933910306845004,3.933910306845004,3.9478854790419162,34,M,2023,0.11849745230477544,0.8815025476952245,1,0.4661583489566304,34
3412,290189,5K,3.9872408293460926,3.9872408293460926,3.946408529741863,35,F,2023,0.11849745230477544,0.8815025476952245,0,0.4724778800030919,0
3423,290200,5K,3.8729666924864445,3.8729666924864445,3.9453015427769986,38,M,2023,0.11849745230477544,0.8815025476952245,1,0.45893668592089637,38
3433,290210,5K,4.081632653061225,4.081632653061225,3.944932685115931,40,M,2023,0.11849745230477544,0.8815025476952245,1,0.4836630706317365,40
3548,290325,5K,3.9001560062402496,3.9001560062402496,3.937569988801792,30,M,2023,0.11849745230477544,0.8815025476952245,1,0.46215855033063746,30
3552,290329,5K,3.8940809968847354,3.8940809968847354,3.937569988801792,31,F,2023,0.11849745230477544,0.8815025476952245,0,0.46143867719928133,0
3601,290378,5K,3.9840637450199203,3.9840637450199203,3.9349995337125803,34,M,2023,0.11849745230477544,0.8815025476952245,1,0.47210140360468306,34
3625,290402,5K,4.042037186742118,4.042037186742118,3.9335322084459774,44,M,2023,0.11849745230477544,0.8815025476952245,1,0.4789711087501029,44
3674,290451,5K,3.9215686274509802,3.9215686274509802,3.9309670206819454,43,M,2023,0.11849745230477544,0.8815025476952245,1,0.4646958913912762,43
3738,290515,5K,4.088307440719542,4.088307440719542,3.926211966130083,31,M,2023,0.11849745230477544,0.8815025476952245,1,0.4844540159639225,31
3779,290556,5K,4.019292604501608,4.019292604501608,3.924021203385102,37,M,2023,0.11849745230477544,0.8815025476952245,1,0.47627593370086596,37
3828,290605,5K,3.9808917197452227,3.9808917197452227,3.920739639472217,44,M,2023,0.11849745230477544,0.8815025476952245,1,0.471725526690985,44
3830,290607,5K,3.9588281868566906,3.9588281868566906,3.9203753600297313,29,M,2023,0.11849745230477544,0.8815025476952245,1,0.46911105425485133,29
3863,290640,5K,3.97456279809221,3.97456279809221,3.9185549777117386,43,M,2023,0.11849745230477544,0.8815025476952245,1,0.47097556559926645,43
3864,290641,5K,3.834355828220859,3.834355828220859,3.9185549777117386,44,M,2023,0.11849745230477544,0.8815025476952245,1,0.45436139687413896,44
3871,290648,5K,4.0551500405515,4.0551500405515,3.918191104095088,30,M,2023,0.11849745230477544,0.8815025476952245,1,0.4805249485189596,30
3957,290734,5K,4.016064257028113,4.016064257028113,3.9134668892598774,39,M,2023,0.11849745230477544,0.8815025476952245,1,0.47589338275010223,39
3998,290775,5K,3.952569169960474,3.952569169960474,3.909840622683469,36,M,2023,0.11849745230477544,0.8815025476952245,1,0.46836937669871714,36
4020,290797,5K,4.0096230954290295,4.0096230954290295,3.908391997035939,43,M,2023,0.11849745230477544,0.8815025476952245,1,0.4751301215107275,43
4044,290821,5K,3.933910306845004,3.933910306845004,3.9062210701721902,38,F,2023,0.11849745230477544,0.8815025476952245,0,0.4661583489566304,0
4056,290833,5K,3.8284839203675345,3.8284839203675345,3.9051365108745952,37,M,2023,0.11849745230477544,0.8815025476952245,1,0.4536655907533516,37
4074,290851,5K,3.9401103230890464,3.9401103230890464,3.902969198039034,30,M,2023,0.11849745230477544,0.8815025476952245,1,0.46689303508579766,30
4099,290876,5K,4.163197335553705,4.163197335553705,3.900804289544236,31,M,2023,0.11849745230477544,0.8815025476952245,1,0.49332827770514337,31
4126,290903,5K,3.943217665615142,3.943217665615142,3.8982815964523283,38,M,2023,0.11849745230477544,0.8815025476952245,1,0.46726124725857826,38
4184,290961,5K,3.9682539682539684,3.9682539682539684,3.8928867976750623,42,M,2023,0.11849745230477544,0.8815025476952245,1,0.4702279853364105,42
4185,290962,5K,3.927729772191673,3.927729772191673,3.8925276752767526,29,M,2023,0.11849745230477544,0.8815025476952245,1,0.4654259713463293,29
4229,291006,5K,4.025764895330113,4.025764895330113,3.888581697539397,45,F,2023,0.11849745230477544,0.8815025476952245,0,0.47704288367461933,0
4294,291071,5K,3.8940809968847354,3.8940809968847354,3.8821418713773115,44,M,2023,0.11849745230477544,0.8815025476952245,1,0.46143867719928133,44
4351,291128,5K,4.065040650406504,4.065040650406504,3.875367376928729,36,M,2023,0.11849745230477544,0.8815025476952245,1,0.48169696058851813,36
4368,291145,5K,3.97456279809221,3.97456279809221,3.8728774667278567,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.47097556559926645,35
4380,291157,5K,3.7735849056603774,3.7735849056603774,3.871811341530556,44,M,2023,0.11849745230477544,0.8815025476952245,1,0.44716019737651114,44
4414,291191,5K,4.00320256204964,4.00320256204964,3.8679072325602712,46,M,2023,0.11849745230477544,0.8815025476952245,1,0.47436930466283206,46
4460,291237,5K,3.849114703618168,3.849114703618168,3.8629497390826697,25,F,2023,0.11849745230477544,0.8815025476952245,0,0.4561102860076037,0
4521,291298,5K,4.061738424045491,4.061738424045491,3.856946983546618,40,M,2023,0.11849745230477544,0.8815025476952245,1,0.4813056551778044,40
4522,291299,5K,4.108463434675431,4.108463434675431,3.856946983546618,34,M,2023,0.11849745230477544,0.8815025476952245,1,0.4868424498963658,34
4539,291316,5K,3.9588281868566906,3.9588281868566906,3.8541286079649253,30,M,2023,0.11849745230477544,0.8815025476952245,1,0.46911105425485133,30
4675,291452,5K,3.937007874015748,3.937007874015748,3.8411470186618115,45,M,2023,0.11849745230477544,0.8815025476952245,1,0.4665254027747065,45
4731,291508,5K,4.149377593360996,4.149377593360996,3.836606655755592,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.4916906734637986,35
4745,291522,5K,3.9215686274509802,3.9215686274509802,3.8352117796764227,37,M,2023,0.11849745230477544,0.8815025476952245,1,0.4646958913912762,37
4772,291549,5K,3.943217665615142,3.943217665615142,3.8320770138951956,36,M,2023,0.11849745230477544,0.8815025476952245,1,0.46726124725857826,36
4805,291582,5K,3.7147102526002973,3.7147102526002973,3.8292948543424994,46,M,2023,0.11849745230477544,0.8815025476952245,1,0.4401837009835641,46
4814,291591,5K,3.9215686274509802,3.9215686274509802,3.8282525857376157,37,M,2023,0.11849745230477544,0.8815025476952245,1,0.4646958913912762,37
4911,291688,5K,3.837298541826554,3.837298541826554,3.817170255111272,41,M,2023,0.11849745230477544,0.8815025476952245,1,0.45471010093927644,41
4941,291718,5K,3.930817610062893,3.930817610062893,3.815099457504521,51,M,2023,0.11849745230477544,0.8815025476952245,1,0.46579187226719904,51
4985,291762,5K,4.019292604501608,4.019292604501608,3.810276322918548,40,M,2023,0.11849745230477544,0.8815025476952245,1,0.47627593370086596,40
5020,291797,5K,4.032258064516129,4.032258064516129,3.8064952638700946,23,M,2023,0.11849745230477544,0.8815025476952245,1,0.47781230768054617,23
5075,291852,5K,3.930817610062893,3.930817610062893,3.8013513513513515,52,M,2023,0.11849745230477544,0.8815025476952245,1,0.46579187226719904,52
5096,291873,5K,3.852080123266564,3.852080123266564,3.798613611811307,44,M,2023,0.11849745230477544,0.8815025476952245,1,0.45646168068095316,44
5099,291876,5K,4.019292604501608,4.019292604501608,3.7982716716176075,35,M,2023,0.11849745230477544,0.8815025476952245,1,0.47627593370086596,35
5138,291915,5K,3.8138825324180017,3.8138825324180017,3.7948556524867345,43,F,2023,0.11849745230477544,0.8815025476952245,0,0.4519353634812183,0
5167,291944,5K,3.7285607755406414,3.7285607755406414,3.791445772306586,52,M,2023,0.11849745230477544,0.8815025476952245,1,0.4418249526650837,52
5191,291968,5K,3.861003861003861,3.861003861003861,3.789402784014369,42,M,2023,0.11849745230477544,0.8815025476952245,1,0.45751912086785884,42
5226,292003,5K,3.770739064856712,3.770739064856712,3.7866822220227947,24,F,2023,0.11849745230477544,0.8815025476952245,0,0.4468229724916118,0
5269,292046,5K,3.7735849056603774,3.7735849056603774,3.7822696306920043,27,F,2023,0.11849745230477544,0.8815025476952245,0,0.44716019737651114,0
5306,292083,5K,3.8051750380517504,3.8051750380517504,3.779897876914808,27,F,2023,0.11849745230477544,0.8815025476952245,0,0.4509035475828594,0
5336,292113,5K,4.0,4.0,3.777190940828932,39,M,2023,0.11849745230477544,0.8815025476952245,1,0.4739898092191018,39
5359,292136,5K,3.949447077409163,3.949447077409163,3.774150268336315,28,F,2023,0.11849745230477544,0.8815025476952245,0,0.467999416685527,0
5369,292146,5K,3.679175864606328,3.679175864606328,3.7734752280450725,34,F,2023,0.11849745230477544,0.8815025476952245,0,0.43597296653706935,0
5407,292184,5K,3.852080123266564,3.852080123266564,3.7701036454610435,45,M,2023,0.11849745230477544,0.8815025476952245,1,0.45646168068095316,45
5423,292200,5K,3.690036900369004,3.690036900369004,3.768420112530142,46,M,2023,0.11849745230477544,0.8815025476952245,1,0.43725997160433744,46
5426,292203,5K,3.654970760233918,3.654970760233918,3.768420112530142,51,M,2023,0.11849745230477544,0.8815025476952245,1,0.43310472333616756,51
5431,292208,5K,3.9682539682539684,3.9682539682539684,3.7677471202785964,27,F,2023,0.11849745230477544,0.8815025476952245,0,0.4702279853364105,0
5439,292216,5K,3.8109756097560976,3.8109756097560976,3.767074368359968,47,M,2023,0.11849745230477544,0.8815025476952245,1,0.4515909005517357,47
5448,292225,5K,3.8284839203675345,3.8284839203675345,3.7660656908247057,48,M,2023,0.11849745230477544,0.8815025476952245,1,0.4536655907533516,48
5453,292230,5K,3.8580246913580245,3.8580246913580245,3.7657295850066936,35,F,2023,0.11849745230477544,0.8815025476952245,0,0.4571660968548435,0
5461,292238,5K,3.7792894935752077,3.7792894935752077,3.7643857614416985,41,M,2023,0.11849745230477544,0.8815025476952245,1,0.4478361765108671,41
5472,292249,5K,3.597122302158273,3.597122302158273,3.763714209258764,29,F,2023,0.11849745230477544,0.8815025476952245,0,0.42624982843444403,0
5496,292273,5K,3.9872408293460926,3.9872408293460926,3.7617009895694036,47,M,2023,0.11849745230477544,0.8815025476952245,1,0.4724778800030919,47
5525,292302,5K,3.787878787878788,3.787878787878788,3.75902004454343,44,M,2023,0.11849745230477544,0.8815025476952245,1,0.4488539860029373,44
5530,292307,5K,3.9682539682539684,3.9682539682539684,3.7586851950828435,29,F,2023,0.11849745230477544,0.8815025476952245,0,0.4702279853364105,0
5533,292310,5K,3.7064492216456633,3.7064492216456633,3.7586851950828435,51,M,2023,0.11849745230477544,0.8815025476952245,1,0.43920478986202904,51
5547,292324,5K,3.8051750380517504,3.8051750380517504,3.757346393588602,51,M,2023,0.11849745230477544,0.8815025476952245,1,0.4509035475828594,51
5555,292332,5K,3.849114703618168,3.849114703618168,3.757346393588602,42,M,2023,0.11849745230477544,0.8815025476952245,1,0.4561102860076037,42
5598,292375,5K,3.8580246913580245,3.8580246913580245,3.752668089647812,26,F,2023,0.11849745230477544,0.8815025476952245,0,0.4571660968548435,0
5603,292380,5K,3.6443148688046647,3.6443148688046647,3.7523343708314805,35,F,2023,0.11849745230477544,0.8815025476952245,0,0.43184202734976473,0
